intakereason,breedname,basecolour,speciesname,sexname,location,age,season,cat_or_dog,AgeCategory,whether_adopt
8,113,6,Dog,1,5,2,1,0,2,0
8,304,4,Dog,0,5,2,2,1,2,1
8,304,4,Dog,0,5,2,1,0,0,0
19,263,6,Cat,1,2,1,1,0,0,0
19,263,1,Cat,0,2,1,1,0,0,0
19,263,62,Cat,0,25,1,1,0,2,0
19,263,1,Cat,0,30,4,1,1,3,1
19,263,42,Cat,1,28,2,1,1,2,1
19,394,76,Dog,1,32,3,1,1,2,1
19,248,1,Dog,0,5,1,2,0,2,0
19,260,1,Cat,1,4,1,1,0,2,1
19,260,1,Cat,0,4,1,2,1,3,1
19,260,1,Cat,0,25,1,1,0,2,1
19,260,1,Cat,0,4,1,1,1,3,0
12,263,1,Cat,1,0,11,1,1,1,0
8,209,1,Dog,1,32,8,2,0,2,1
19,32,46,Dog,1,5,2,1,0,2,0
19,457,42,Cat,1,1,9,1,1,1,0
19,263,20,Cat,1,25,1,2,0,2,1
19,263,62,Cat,0,3,2,2,1,3,1
19,263,32,Cat,1,26,1,1,0,2,0
19,263,32,Cat,1,26,2,2,0,3,1
19,581,1,Dog,1,32,11,1,1,2,0
19,54,65,Dog,1,32,3,1,1,3,0
8,263,41,Cat,1,2,2,2,1,0,1
8,263,41,Cat,1,2,2,1,0,2,1
19,263,32,Cat,1,2,1,2,1,0,1
19,263,62,Cat,0,0,3,1,1,2,1
19,263,20,Cat,1,4,1,2,1,0,1
19,263,16,Cat,0,3,1,1,0,2,0
19,263,41,Cat,1,4,1,1,0,0,0
19,263,61,Cat,0,4,1,1,0,2,0
19,263,34,Cat,0,25,1,1,1,2,0
19,263,34,Cat,1,11,2,1,0,2,0
19,263,17,Cat,1,0,1,1,0,0,0
19,263,17,Cat,1,0,1,1,0,2,0
19,263,71,Cat,1,27,4,1,1,2,1
8,457,4,Cat,0,0,2,2,1,0,1
8,468,5,Dog,1,5,11,1,0,3,0
19,263,41,Cat,0,3,1,2,0,2,0
19,263,41,Cat,0,20,4,2,0,2,0
19,263,41,Cat,1,25,1,2,0,2,0
16,260,41,Cat,0,30,9,2,0,2,0
16,263,4,Cat,1,30,9,2,0,2,0
23,263,20,Cat,1,25,1,2,0,2,0
23,263,20,Cat,1,25,1,2,0,2,0
23,263,41,Cat,1,25,1,2,0,3,1
23,263,62,Cat,0,25,1,2,0,0,1
19,263,7,Cat,0,30,2,1,0,0,1
19,263,41,Cat,1,4,2,2,1,0,1
19,263,20,Cat,1,25,1,1,1,1,0
19,263,22,Cat,0,26,1,2,0,0,1
19,263,1,Cat,0,25,1,1,1,0,1
19,263,6,Cat,1,0,3,1,1,0,0
19,263,4,Cat,1,3,5,2,1,2,1
8,607,1,Dog,0,29,2,2,0,2,0
19,500,10,Dog,0,33,2,2,1,3,1
19,371,18,Dog,1,33,3,2,0,2,0
2,394,1,Dog,0,5,3,2,0,3,0
19,263,1,Cat,0,2,4,2,1,0,1
19,263,73,Cat,1,4,4,1,0,2,0
8,17,67,Dog,1,15,3,1,0,2,0
8,494,67,Dog,0,5,1,2,0,2,0
16,96,1,Dog,0,27,9,2,1,2,1
9,371,6,Dog,0,5,1,2,0,2,1
8,260,22,Cat,0,2,1,1,0,1,0
8,263,21,Cat,1,2,1,1,0,3,0
8,263,34,Cat,0,2,1,1,0,2,0
8,263,32,Cat,0,25,1,2,1,0,0
8,263,21,Cat,1,4,1,1,1,1,0
8,263,1,Cat,0,28,1,2,0,0,1
8,263,32,Cat,0,25,1,2,0,3,0
8,263,32,Cat,0,13,1,0,0,0,1
8,263,32,Cat,1,13,1,2,1,3,1
8,263,32,Cat,1,28,1,2,1,0,1
19,394,23,Dog,1,32,2,2,1,1,0
19,263,1,Cat,1,30,29,2,1,3,1
12,710,31,Dog,1,5,11,1,0,0,0
12,394,1,Dog,0,5,9,2,1,2,1
8,263,62,Cat,0,2,1,1,1,3,0
8,263,22,Cat,0,2,1,2,0,1,0
8,263,34,Cat,1,4,1,1,0,3,0
8,263,6,Cat,1,25,1,2,0,0,0
19,260,7,Cat,1,30,4,2,0,2,1
19,263,1,Cat,1,20,1,2,1,2,1
4,607,57,Dog,1,33,8,2,0,3,1
8,500,0,Dog,0,5,3,2,0,3,1
19,263,4,Cat,0,0,10,2,1,2,0
19,265,6,Cat,1,4,1,2,0,2,1
19,263,62,Cat,0,30,2,2,0,2,1
8,263,1,Cat,1,20,1,2,1,1,0
8,263,1,Cat,0,2,2,2,1,2,1
8,263,17,Cat,0,20,1,2,0,2,1
8,263,4,Cat,1,20,1,2,0,2,1
8,263,1,Cat,0,2,5,2,0,0,0
8,263,6,Cat,1,1,3,2,0,2,1
8,20,35,Cat,1,3,3,2,1,2,1
19,394,1,Dog,0,18,14,2,0,2,1
19,421,6,Dog,1,5,2,2,1,1,0
8,263,4,Cat,1,30,1,2,1,0,0
8,263,4,Cat,0,30,1,2,1,1,0
19,447,17,Cat,1,0,12,2,1,1,0
19,500,71,Dog,1,18,3,2,0,2,1
19,263,32,Cat,0,20,1,2,0,2,1
19,263,1,Cat,1,20,1,2,0,2,1
19,263,1,Cat,0,2,1,2,0,2,1
19,263,1,Cat,0,3,2,2,0,2,1
19,418,6,Dog,1,27,2,2,0,2,0
19,413,31,Dog,1,5,2,2,0,2,1
19,413,31,Dog,1,5,2,2,0,2,1
21,500,13,Dog,0,33,2,2,0,2,0
8,648,30,Cat,0,0,5,2,0,2,0
19,319,43,Dog,1,32,11,2,0,2,0
8,263,22,Cat,0,2,1,2,0,2,0
8,263,1,Cat,1,2,1,2,0,1,1
8,263,6,Cat,1,25,1,2,0,2,1
19,263,27,Cat,0,0,2,2,0,0,1
19,263,27,Cat,0,2,2,2,1,2,0
8,263,4,Cat,0,1,1,2,1,2,0
8,263,1,Cat,0,1,1,2,0,3,0
8,263,4,Cat,0,1,1,2,0,2,0
8,263,4,Cat,1,25,1,2,0,0,0
8,263,1,Cat,1,1,1,2,1,2,1
8,263,1,Cat,0,0,2,2,0,3,0
8,263,50,Cat,0,2,5,2,0,3,1
19,607,5,Dog,2,27,10,2,0,2,0
8,263,1,Cat,1,4,3,2,1,2,0
8,263,1,Cat,1,0,3,2,0,2,0
19,260,17,Cat,1,2,2,2,1,2,0
19,607,43,Dog,0,13,7,2,0,3,0
19,263,6,Cat,1,13,1,2,0,3,1
19,263,6,Cat,1,2,1,2,0,3,0
8,263,62,Cat,0,2,2,2,0,2,0
19,263,62,Cat,0,20,1,2,0,2,0
19,263,51,Cat,1,20,1,2,0,0,0
19,418,6,Dog,1,5,2,2,0,2,0
19,672,1,Dog,1,5,5,2,0,2,0
19,428,57,Dog,0,27,29,2,0,2,0
10,260,32,Cat,1,25,1,2,1,0,0
10,254,32,Cat,0,20,2,2,1,3,1
10,263,1,Cat,0,20,1,2,1,3,0
19,263,67,Cat,1,20,2,2,1,0,1
19,263,1,Cat,1,30,4,2,0,2,0
19,263,34,Cat,0,4,2,2,1,0,0
22,254,6,Cat,1,30,4,2,1,0,0
22,254,32,Cat,1,0,3,2,1,2,0
19,371,57,Dog,0,32,2,2,1,2,1
19,263,1,Cat,1,2,1,2,1,2,1
23,552,6,Dog,0,5,10,2,0,3,1
19,263,54,Cat,0,26,1,2,0,3,1
23,552,6,Dog,1,33,3,2,1,1,0
10,512,1,Dog,0,5,1,2,0,1,1
10,512,1,Dog,0,5,1,2,0,2,1
10,512,1,Dog,0,5,1,2,0,2,0
10,512,13,Dog,0,5,1,2,0,0,1
10,263,1,Cat,0,1,2,2,1,1,0
10,263,62,Cat,0,20,1,2,0,2,0
10,263,22,Cat,0,3,1,2,0,0,0
10,263,1,Cat,1,25,1,2,0,0,1
10,263,6,Cat,1,11,1,2,0,2,0
10,263,22,Cat,0,3,1,2,1,0,1
10,263,1,Cat,1,4,1,2,0,0,0
10,263,1,Cat,1,3,1,2,1,2,1
10,263,22,Cat,0,3,1,2,0,0,0
16,433,1,Dog,0,33,7,2,0,1,0
19,263,42,Cat,1,25,1,2,0,2,1
19,263,1,Cat,1,2,3,2,1,2,0
19,263,70,Cat,1,25,1,2,0,2,1
16,500,1,Dog,0,32,4,2,1,2,1
4,500,10,Dog,1,32,6,2,1,0,1
8,425,1,Dog,0,5,2,2,1,0,1
19,263,62,Cat,0,2,1,2,1,0,0
19,50,65,Dog,1,5,2,2,0,3,1
21,500,45,Dog,0,5,2,2,0,2,1
19,383,43,Dog,1,33,8,2,0,2,1
19,421,57,Dog,1,5,3,2,0,2,1
10,263,4,Cat,0,0,2,2,1,2,1
10,263,1,Cat,0,2,1,2,1,2,1
10,263,61,Cat,0,25,1,2,1,2,1
10,263,4,Cat,1,25,1,2,1,2,1
19,688,65,Dog,1,17,4,2,1,2,1
19,151,6,Dog,1,29,2,2,1,2,1
10,263,4,Cat,0,25,1,2,0,3,0
19,263,32,Cat,0,30,12,2,0,3,0
10,263,32,Cat,1,25,1,2,1,1,0
10,263,4,Cat,0,25,1,2,1,2,1
10,263,4,Cat,0,26,1,2,0,2,1
10,263,4,Cat,0,25,1,2,0,3,1
10,263,1,Cat,0,2,1,2,0,2,1
19,263,7,Cat,1,30,4,2,1,1,0
19,263,68,Cat,0,25,2,2,0,3,1
10,263,32,Cat,0,28,1,2,0,2,0
19,691,65,Dog,1,32,14,2,0,2,0
8,275,12,Dog,0,32,3,2,0,3,0
23,263,22,Cat,0,28,2,2,0,2,0
8,192,75,Dog,0,5,8,2,0,2,0
12,128,69,Dog,0,5,3,2,0,2,0
19,696,32,Dog,0,31,1,2,1,1,1
8,326,67,Dog,1,32,6,2,1,3,1
9,668,72,Dog,1,5,3,2,0,2,1
19,263,41,Cat,1,4,3,2,0,1,0
4,292,4,Dog,1,5,2,2,0,2,0
19,519,4,Dog,1,5,9,2,0,2,0
19,371,6,Dog,1,5,5,2,0,2,0
19,263,32,Cat,1,30,9,2,0,2,0
19,263,6,Cat,0,20,2,2,0,2,0
19,263,32,Cat,0,20,2,2,0,0,1
19,326,67,Dog,0,32,5,2,0,0,1
10,263,61,Cat,0,25,1,2,0,2,0
10,263,4,Cat,0,25,1,2,0,0,1
10,263,1,Cat,1,12,2,2,0,3,1
10,263,41,Cat,1,25,2,2,0,2,1
10,263,41,Cat,1,25,1,2,0,2,1
20,263,4,Cat,1,28,5,2,0,1,0
8,263,32,Cat,1,30,13,2,1,0,1
8,263,1,Cat,1,0,2,2,0,2,0
8,263,1,Cat,1,0,2,2,0,1,0
16,8,60,Dog,0,32,1,2,1,0,0
9,613,5,Dog,0,5,1,2,0,1,1
4,500,43,Dog,0,33,4,2,1,2,0
16,471,57,Dog,0,27,4,2,1,2,0
19,601,23,Dog,1,33,2,2,1,2,0
19,607,18,Dog,0,5,2,2,1,2,0
16,400,60,Dog,1,27,6,2,1,2,0
9,263,62,Cat,0,0,2,2,1,2,0
19,263,4,Cat,0,4,1,2,1,0,0
19,263,1,Cat,2,30,2,2,1,2,0
19,546,16,Dog,1,32,13,2,0,3,1
19,445,6,Dog,0,33,13,2,0,1,0
8,263,64,Cat,0,2,1,2,1,2,0
8,263,6,Cat,0,2,1,2,1,2,0
8,263,19,Cat,0,26,1,2,1,2,0
8,263,41,Cat,1,2,1,2,1,0,1
19,130,67,Dog,1,33,2,2,0,2,1
19,263,1,Cat,1,1,3,2,1,1,1
10,260,4,Cat,1,26,1,2,0,2,1
10,263,4,Cat,1,26,1,2,0,2,1
10,643,37,Cat,1,2,1,2,0,2,1
19,290,29,Dog,0,32,9,2,1,2,1
8,263,4,Cat,1,12,2,2,0,3,1
19,263,1,Cat,2,30,1,2,0,3,0
19,263,41,Cat,2,30,1,2,0,2,1
23,263,6,Cat,1,2,2,2,0,2,0
23,263,70,Cat,0,3,2,2,0,2,0
19,260,22,Cat,0,28,1,2,0,3,0
19,21,67,Dog,0,5,2,3,1,2,1
19,691,65,Dog,0,29,5,2,1,2,1
19,254,41,Cat,0,13,5,2,1,2,0
8,421,6,Dog,1,5,2,2,1,0,0
8,175,68,Dog,1,5,1,2,1,2,1
19,263,1,Cat,1,4,1,2,0,2,0
19,263,67,Cat,1,20,9,2,0,1,0
4,526,5,Dog,0,5,5,2,0,0,0
8,135,13,Dog,1,5,6,2,0,2,0
19,500,10,Dog,1,29,2,2,0,0,0
18,263,67,Cat,2,13,28,2,1,1,1
13,125,65,Dog,1,27,7,2,0,2,1
13,581,67,Dog,2,27,8,2,1,0,1
13,384,70,Dog,1,27,1,3,0,0,1
19,456,17,Cat,0,28,3,2,0,2,1
19,456,28,Cat,0,1,1,2,1,3,1
19,263,20,Cat,0,1,1,2,0,3,1
16,263,41,Cat,2,13,1,2,1,0,0
16,263,62,Cat,0,30,1,2,1,2,0
19,28,8,Dog,1,32,11,2,1,2,0
19,28,12,Dog,1,32,6,2,0,3,0
19,263,32,Cat,0,2,1,2,0,2,0
19,492,57,Dog,1,5,2,2,0,2,0
19,254,7,Cat,1,25,1,2,0,2,0
19,254,32,Cat,0,20,1,2,0,2,1
19,236,4,Cat,1,2,2,2,0,2,1
0,500,57,Dog,0,5,2,2,0,2,0
0,350,4,Dog,0,5,2,2,0,2,0
19,107,6,Dog,0,33,6,2,0,2,0
8,263,19,Cat,1,26,1,2,1,2,0
19,672,13,Dog,1,33,2,2,0,2,0
19,263,41,Cat,1,1,1,2,0,3,0
11,370,6,Dog,0,5,2,2,1,0,0
19,263,42,Cat,1,25,1,2,0,3,0
19,263,1,Cat,0,25,2,2,0,3,0
10,254,1,Cat,1,25,1,2,1,2,1
10,263,1,Cat,1,3,1,2,1,3,0
10,263,1,Cat,1,25,1,2,0,2,0
10,254,1,Cat,0,25,1,2,0,2,0
10,263,1,Cat,0,3,1,2,0,2,1
10,263,1,Cat,1,2,1,3,0,3,1
10,254,1,Cat,0,25,1,2,0,2,0
10,263,1,Cat,1,3,1,2,0,2,0
8,701,67,Dog,0,5,3,2,1,3,0
19,128,13,Dog,0,32,4,2,1,2,0
19,636,67,Dog,1,31,7,2,1,1,0
19,667,6,Dog,0,33,14,2,0,2,1
18,511,3,Dog,0,29,3,2,0,3,0
18,260,1,Cat,1,30,2,2,0,2,0
19,500,34,Dog,0,5,5,2,0,2,0
19,351,6,Dog,0,5,2,2,0,2,0
19,468,16,Dog,1,31,4,2,1,1,1
19,263,22,Cat,0,20,5,3,0,3,1
19,263,27,Cat,0,0,5,2,0,2,0
19,263,22,Cat,0,3,1,2,1,1,1
19,263,21,Cat,0,3,1,2,0,2,0
19,263,62,Cat,0,20,4,2,0,2,0
19,263,1,Cat,1,20,4,2,0,2,0
19,254,62,Cat,0,4,1,2,0,3,0
19,672,6,Dog,1,13,19,2,1,0,0
19,581,26,Dog,1,32,12,2,0,2,0
19,390,70,Dog,0,33,14,2,0,2,0
19,263,41,Cat,1,3,1,2,0,2,0
19,263,41,Cat,1,25,1,2,1,3,0
19,263,41,Cat,1,1,1,2,1,2,1
19,263,6,Cat,1,3,1,2,1,0,0
8,128,43,Dog,1,32,4,2,1,3,1
19,263,6,Cat,0,13,2,2,0,0,1
19,263,54,Cat,0,25,1,2,0,2,1
19,263,54,Cat,0,3,1,2,0,2,1
19,263,62,Cat,0,1,1,2,0,1,0
8,263,22,Cat,0,2,1,3,0,3,1
8,263,6,Cat,1,2,1,2,0,0,1
19,263,73,Cat,0,2,6,2,0,2,0
19,263,32,Cat,0,1,5,2,0,2,1
19,260,34,Cat,1,2,1,2,0,2,1
19,263,32,Cat,0,28,1,2,0,2,1
19,263,1,Cat,1,1,1,2,0,2,1
19,292,67,Dog,1,32,2,3,0,3,1
19,652,43,Dog,1,27,2,2,0,0,0
19,337,34,Dog,1,29,2,2,0,2,0
19,263,1,Cat,0,1,2,2,0,2,0
19,607,5,Dog,2,13,12,2,0,2,0
19,263,61,Cat,0,28,6,2,0,2,0
19,263,41,Cat,1,30,2,2,0,2,0
19,607,45,Dog,0,33,6,2,0,2,0
19,263,4,Cat,1,1,1,2,1,2,1
8,421,6,Dog,1,5,3,2,1,2,0
15,450,67,Dog,1,13,11,2,1,0,1
19,394,1,Dog,0,5,2,2,0,2,1
19,263,1,Cat,0,25,1,2,0,2,0
19,263,5,Cat,0,28,1,2,0,2,1
19,263,20,Cat,1,2,1,2,1,2,1
19,263,68,Cat,1,30,2,2,0,2,1
18,263,35,Cat,0,28,4,2,0,0,0
19,263,4,Cat,0,30,11,2,0,0,1
8,201,43,Dog,0,5,4,3,0,0,1
5,263,17,Cat,0,3,12,3,1,0,1
5,263,6,Cat,1,25,1,2,0,0,1
5,263,41,Cat,0,13,1,2,1,3,1
5,263,4,Cat,1,13,1,2,0,1,1
5,263,22,Cat,0,13,1,2,0,3,1
0,303,5,Dog,1,32,6,3,1,3,0
19,263,17,Cat,1,4,4,2,0,2,0
19,263,32,Cat,1,30,2,2,0,2,0
19,263,1,Cat,0,30,1,2,0,2,1
19,263,1,Cat,0,30,1,2,0,2,1
19,263,32,Cat,1,20,5,2,1,1,1
19,263,17,Cat,0,3,1,2,1,2,1
8,263,1,Cat,0,0,4,2,1,2,1
8,263,1,Cat,1,1,1,2,1,2,0
8,263,67,Cat,0,0,9,2,1,2,0
8,263,32,Cat,0,0,3,2,1,2,0
9,118,15,Dog,1,5,3,2,1,2,0
10,263,1,Cat,1,3,1,2,1,2,0
10,263,1,Cat,1,2,1,2,1,2,0
10,263,1,Cat,0,2,1,2,1,2,0
10,263,4,Cat,0,2,1,2,0,0,0
10,645,24,Cat,0,20,1,2,1,1,1
19,263,67,Cat,0,20,2,3,0,2,1
19,263,7,Cat,1,4,4,2,0,2,0
19,5,60,Dog,1,32,29,2,0,2,1
19,54,65,Dog,0,5,4,2,1,3,1
19,414,1,Dog,1,5,2,2,0,0,0
19,532,1,Dog,1,5,14,2,0,0,0
19,44,19,Dog,1,5,2,2,0,3,1
11,702,26,Dog,1,32,3,2,0,2,1
12,672,67,Dog,0,5,3,2,1,2,0
12,54,65,Dog,1,5,10,2,0,3,1
19,54,65,Dog,1,7,2,2,1,0,1
8,421,26,Dog,0,5,2,2,1,3,1
19,40,4,Dog,1,27,4,2,1,0,0
19,263,26,Cat,0,2,1,2,1,1,1
19,263,20,Cat,1,28,3,2,0,1,0
19,456,20,Cat,0,2,1,3,0,3,1
19,260,1,Cat,0,20,1,2,1,2,0
19,263,1,Cat,0,3,1,2,1,2,0
12,672,4,Dog,1,5,3,2,1,1,0
8,263,28,Cat,0,2,1,2,0,1,0
12,29,68,Dog,1,5,2,2,0,0,1
19,481,17,Dog,2,27,5,2,1,1,0
19,326,67,Dog,1,27,2,2,1,2,1
10,263,4,Cat,0,13,1,2,0,2,0
10,263,4,Cat,1,13,1,2,1,1,0
10,260,4,Cat,1,13,1,2,0,2,1
19,263,41,Cat,1,30,12,3,0,2,1
19,263,19,Cat,0,30,4,2,0,2,0
19,263,1,Cat,1,2,1,2,1,0,1
19,515,57,Dog,0,5,1,2,1,2,1
10,263,1,Cat,1,2,1,2,0,2,1
10,263,1,Cat,1,4,1,2,0,2,1
10,263,6,Cat,0,25,1,2,0,2,1
10,263,1,Cat,1,1,1,2,0,2,1
10,263,1,Cat,1,1,1,2,1,2,1
19,421,43,Dog,0,33,10,2,1,0,1
19,311,31,Dog,0,33,9,2,1,0,1
21,564,1,Dog,1,5,1,2,1,0,1
21,562,6,Dog,0,5,1,2,0,3,1
21,562,75,Dog,1,5,1,2,0,2,1
21,562,1,Dog,0,5,1,2,0,1,0
21,562,6,Dog,0,5,1,2,0,2,1
19,394,1,Dog,0,32,6,2,0,3,1
19,81,6,Dog,1,32,2,2,1,0,1
12,190,16,Dog,1,33,2,2,0,3,1
13,263,50,Cat,0,27,11,2,0,2,1
13,263,32,Cat,0,27,11,2,1,2,1
13,263,1,Cat,1,27,11,2,1,2,0
19,348,6,Dog,0,5,2,2,0,2,0
10,263,1,Cat,1,3,1,2,0,2,0
10,263,62,Cat,0,3,2,2,0,2,0
10,263,62,Cat,0,3,1,2,0,2,0
10,263,62,Cat,0,25,1,3,1,3,0
18,263,1,Cat,1,0,10,2,1,2,1
8,254,27,Cat,0,6,5,2,0,3,1
19,664,60,Dog,0,33,14,2,0,2,1
19,263,7,Cat,1,28,2,2,1,3,0
10,263,20,Cat,0,25,1,2,1,0,1
10,263,20,Cat,1,1,1,2,1,0,0
10,263,42,Cat,1,1,1,2,0,2,1
19,263,42,Cat,1,2,1,2,0,2,0
12,254,61,Cat,0,2,2,2,1,1,1
12,254,1,Cat,1,2,2,2,1,3,1
19,394,16,Dog,1,5,1,2,1,2,1
19,394,18,Dog,1,5,1,2,0,2,1
13,263,17,Cat,0,0,6,2,0,3,1
18,254,34,Cat,0,2,6,2,0,1,0
8,263,1,Cat,1,25,1,2,0,2,1
8,263,7,Cat,1,30,1,2,1,3,0
8,263,1,Cat,1,25,1,2,1,2,0
8,263,4,Cat,0,30,1,2,0,2,0
8,79,16,Dog,1,5,2,2,1,2,1
19,319,43,Dog,0,32,11,2,0,2,0
12,263,32,Cat,1,30,9,2,1,2,0
23,263,42,Cat,1,3,8,2,1,2,1
23,263,6,Cat,0,3,8,2,1,2,1
12,263,20,Cat,1,27,9,2,0,2,0
12,263,32,Cat,0,27,10,2,0,2,0
12,263,6,Cat,1,27,9,2,0,2,0
10,263,30,Cat,1,25,2,2,0,2,0
10,263,20,Cat,0,25,1,2,0,2,0
19,579,6,Dog,1,5,2,2,0,2,0
19,494,32,Dog,0,5,3,2,0,2,0
8,421,1,Dog,1,5,1,2,0,2,0
19,221,23,Dog,1,5,2,2,0,3,1
16,59,13,Dog,1,5,7,2,0,2,1
8,645,63,Cat,0,28,2,2,1,1,0
8,263,32,Cat,0,28,1,3,0,1,0
8,273,57,Dog,0,5,4,2,1,0,0
19,254,34,Cat,1,20,1,2,1,1,0
19,500,1,Dog,0,32,3,2,0,2,0
19,546,58,Dog,1,32,13,2,0,1,0
19,263,32,Cat,1,1,2,3,0,0,1
19,260,28,Cat,0,30,0,2,0,1,0
19,607,4,Dog,0,33,13,2,0,0,0
20,263,50,Cat,0,3,1,2,0,2,0
20,263,50,Cat,1,3,1,2,1,2,0
12,483,32,Dog,1,29,3,2,0,1,0
10,263,20,Cat,1,1,1,2,0,2,1
10,263,41,Cat,1,1,1,2,0,2,0
10,263,61,Cat,0,2,1,3,0,0,0
10,263,28,Cat,0,2,1,2,0,2,0
19,70,75,Dog,1,32,5,2,0,2,0
19,263,1,Cat,0,30,3,3,0,2,1
19,263,4,Cat,2,30,4,3,1,2,1
9,263,32,Cat,0,2,6,2,0,2,1
8,77,17,Dog,0,5,1,2,0,2,0
19,263,41,Cat,1,27,3,2,0,0,0
19,263,41,Cat,1,27,3,3,0,2,1
19,263,41,Cat,1,27,1,2,1,0,0
8,122,6,Dog,0,5,3,3,0,2,1
19,263,73,Cat,1,1,4,3,0,2,1
19,311,31,Dog,1,32,3,2,0,2,1
19,436,1,Dog,1,27,1,2,0,2,1
19,421,1,Dog,1,13,3,2,0,0,1
19,494,16,Dog,1,5,5,2,0,2,1
19,263,17,Cat,1,20,1,2,0,2,0
9,260,4,Cat,1,0,2,2,0,2,0
19,420,1,Dog,1,5,5,3,1,3,1
19,692,65,Dog,0,5,7,2,0,2,1
9,71,60,Dog,1,5,2,2,0,2,0
12,263,4,Cat,1,1,3,2,1,1,0
19,679,6,Dog,0,5,1,2,1,3,0
19,420,1,Dog,1,33,2,2,1,0,1
19,54,65,Dog,1,5,5,2,1,2,1
8,263,7,Cat,1,11,1,3,0,3,1
19,568,5,Dog,1,33,7,2,0,2,0
19,494,13,Dog,0,27,10,2,0,2,1
19,263,34,Cat,1,1,1,2,0,2,0
19,263,17,Cat,0,25,1,2,0,0,0
19,319,43,Dog,1,29,2,2,0,2,0
4,428,1,Dog,1,27,11,2,0,2,0
19,263,10,Cat,0,3,1,2,0,2,0
19,263,62,Cat,0,0,5,3,0,2,1
19,263,17,Cat,1,2,1,2,1,0,0
19,263,61,Cat,0,25,1,2,1,2,1
19,263,41,Cat,1,25,1,2,0,3,0
19,263,62,Cat,0,2,1,2,1,2,0
19,263,1,Cat,1,20,6,2,0,2,1
8,175,12,Dog,1,5,3,2,1,1,1
12,183,60,Dog,1,5,14,2,0,2,0
8,400,5,Dog,0,5,2,2,1,0,1
19,263,32,Cat,0,20,1,2,0,2,0
19,254,42,Cat,1,30,6,2,0,2,1
4,128,17,Dog,0,13,8,2,0,3,0
19,263,32,Cat,1,20,1,2,0,2,0
19,500,70,Dog,1,5,2,2,0,2,0
12,452,1,Dog,1,5,2,2,0,2,0
8,145,60,Dog,0,5,5,3,1,3,1
19,263,34,Cat,0,0,4,2,1,2,1
19,263,1,Cat,0,0,2,3,1,3,1
19,263,6,Cat,0,2,1,2,1,2,1
19,263,6,Cat,0,2,1,2,1,2,0
19,263,6,Cat,1,25,1,3,1,0,1
19,263,6,Cat,0,2,1,2,0,2,0
19,263,6,Cat,0,25,1,3,1,3,1
19,263,6,Cat,1,25,1,2,1,2,1
19,263,17,Cat,0,25,1,2,1,2,0
19,263,61,Cat,0,28,1,3,0,0,1
19,263,62,Cat,0,25,1,2,0,2,1
8,254,4,Cat,1,0,3,2,1,2,1
8,254,61,Cat,0,2,3,2,0,2,0
19,219,5,Dog,0,33,11,2,0,1,1
19,263,28,Cat,0,0,5,3,1,0,1
19,691,65,Dog,1,5,6,2,1,2,0
19,263,41,Cat,1,30,6,2,1,0,0
21,47,43,Dog,1,5,8,2,0,2,1
19,263,41,Cat,1,25,1,2,0,0,0
19,559,6,Dog,0,31,11,2,0,2,1
19,581,1,Dog,1,31,15,2,0,2,1
19,263,20,Cat,1,1,5,2,0,2,1
19,263,41,Cat,1,30,6,3,1,2,1
13,526,7,Dog,1,31,7,2,1,3,0
4,263,19,Cat,1,30,6,2,1,2,0
16,470,57,Dog,0,32,7,2,0,0,0
18,263,68,Cat,0,13,2,2,1,2,1
19,202,16,Dog,0,5,2,2,1,2,1
19,263,6,Cat,2,30,2,3,1,3,1
19,394,76,Dog,1,5,4,3,1,1,0
19,263,4,Cat,1,3,1,3,1,2,1
19,263,22,Cat,0,0,3,3,1,2,1
19,263,42,Cat,1,4,1,3,0,0,1
8,443,57,Dog,1,5,9,3,0,0,1
19,263,42,Cat,1,2,5,2,1,1,1
5,263,4,Cat,1,27,1,3,0,0,0
5,263,4,Cat,0,27,1,3,1,2,1
5,263,4,Cat,0,27,1,2,1,3,1
5,263,6,Cat,1,25,1,2,0,2,0
17,500,16,Dog,1,17,5,2,0,2,0
19,500,68,Dog,0,33,1,2,1,2,1
19,263,1,Cat,0,30,2,3,1,3,1
19,263,54,Cat,0,4,2,3,0,2,1
19,659,60,Dog,0,5,2,3,0,2,0
19,263,6,Cat,0,4,2,3,1,2,1
19,263,19,Cat,1,30,12,3,0,2,1
17,471,16,Dog,1,33,2,2,0,2,1
19,263,1,Cat,0,0,4,2,0,2,0
19,263,41,Cat,0,1,1,2,0,2,0
19,263,1,Cat,1,1,1,2,1,2,1
19,263,1,Cat,1,28,1,3,0,2,1
4,292,4,Dog,1,32,7,2,1,2,0
16,500,60,Dog,1,5,2,2,1,2,0
19,607,5,Dog,0,15,13,2,1,1,0
8,254,62,Cat,0,4,8,2,1,2,0
8,263,62,Cat,0,1,1,3,1,3,1
19,263,4,Cat,1,30,4,3,1,2,0
13,401,1,Dog,1,5,9,2,1,1,0
19,263,34,Cat,0,25,7,2,1,0,0
8,54,60,Dog,0,5,3,3,0,2,1
8,54,60,Dog,0,5,6,3,0,2,0
19,326,67,Dog,0,32,13,3,1,3,1
8,279,43,Dog,1,5,3,3,0,2,0
19,263,41,Cat,1,30,5,3,0,2,0
8,32,67,Dog,1,5,2,3,0,2,0
19,221,5,Dog,0,33,3,3,0,2,0
18,263,1,Cat,0,30,15,3,0,2,1
19,263,7,Cat,1,30,4,3,0,2,1
